sentence	label
Inzaghi fit for start of season AC Milan striker Filippo Inzaghi is fit for the start of the Serie A season after recovering from an ankle injury, the club said on Thursday.	1
Quattrone gets 18 months in prison Frank Quattrone, who rose to investment banking stardom during the dot.com boom, was sentenced to 18 months in a federal prison camp in Lompoc, Calif.	2
P G Backs Profit Forecast, Shares Down (Reuters) Reuters - Procter Gamble Co. on Thursday backed its quarterly profit outlook, helped by sales of new products and continued gains in developing markets.	2
Groups Petition U.S. on China Policies (AP) AP - A group of industry, farm and labor groups, seeking to put pressure on the Bush administration before the presidential election, petitioned the government on Thursday to file an unfair trade practices case against China.	0
San Antonio (15-3) at Chicago (2-12) 8 30 pm EST CHICAGO (Ticker) -- Two teams heading in opposite directions meet Monday at the United Center when the San Antonio Spurs visit the Chicago Bulls.	1
Explosives Found Hidden in Closed Russian Cinema ST PETERSBURG, Russia (Reuters) - Police have found explosives, detonators and a gun in a cinema in Russia's second city St Petersburg which was closed for renovation, the Interior Ministry said on Thursday.	0
Blast Hits Australian Embassy in Jakarta A large explosion was set off early Thursday outside the Australian Embassy in Jakarta's financial district, killing at least eight people and wounding more than 150, officials said. Police said the blast appeared to have been a suicide attack using a car bomb.	0
IBM to use dual-core Opteron Big Blue will use AMD's chip in a high-performance server but isn't yet planning a general-purpose Opteron system.	3
German teenager indicted over Sasser worm Prosecutors in Verden, Germany, indicted an 18-year-old student on Wednesday for allegedly creating the Sasser worm that crashed hundreds of thousands of computers worldwide after spreading at lighting speed over the Internet.	3
Teenager Charged With Creating Sasser Informants, seeking a reward from Microsoft, led police to the German student.	3
Google Toolbar Using Browser Keywords Function Google Toolbar Using Keywords Function Looks like Google is trying to assure placement within the browser one step at a time. The latest update of the Google toolbar includes browse by keyword, meaing if I type in how do I kill this hangover into my IE URL field, I will get ...	3
German teenager charged with creating Sasser virus German student, Sven Jaschan, has been formally charged with computer sabotage, data manipulation and disruption of public systems by German prosecutors.	3
Mortgage Rates Across the US Climb Mortgage rates around the country went up this week, although 30-year mortgages still were below 6 percent for a sixth straight week.	2
Applebee 39 s predicts earnings, units rise Company sees doubling of units to at least 3,000 predicts 17 earnings rise over next 3 to 5 years. LOS ANGELES (Reuters) - Restaurant chain Applebee 39 s International Inc.	2
Health Insurance Costs Soar, Workers Hit (Reuters) Reuters - Health insurance premiums rose five times faster than U.S. workers' salaries this year, according to a survey released on Thursday that also showed slippage in the percentage of American workers covered by employer health plans.	2
DAILY DIGEST RealNetworks Inc. has sold about 3 million songs online during a three- week, half-price sale designed to promote an alternative to Apple Computer Inc.	3
Robot eats flies to make power A ROBOT that will generate its own power by eating flies is being developed by British scientists. The idea is to produce electricity by catching flies and digesting them in special fuel cells that will break	3
Shanghai Readies for Rockets-Kings Game (AP) AP - Built in the days of Mao Zedong's 1966-76 Cultural Revolution, Shanghai's rundown city gymnasium is getting the full NBA treatment for next month's exhibition game between the Sacramento Kings and the Houston Rockets.	1
Charting East Asias milestones IT is a special honour for me to be speaking before such a distinguished gathering, including my illustrious predecessor and his colleagues from Korea and Japan who are all well-known for their visionary ideas and as proponents of East Asian cooperation.	0
Dinosaurs May Have Been Doting Parents -Report (Reuters) Reuters - Dinosaurs may not all have been the terrifying creatures portrayed in blockbuster films but could have had a more caring, loving nature.	3
RealNetworks Ends Download 49-Cent Promo SEATTLE (Reuters) - RealNetworks Inc. lt A HREF http www.investor.reuters.com FullQuote.aspx?ticker RNWK.O target stocks quickinfo fullquote gt RNWK.O lt A gt is ending its 49 cent-per-song music download service but will keep the promotional prices in place for top 10 songs, the Internet media and software company said on Thursday.	2
IBM Aims New DB2 at Rivals IBM (Quote, Chart) announced its first major database refresh in almost two years with new features from the company 39 s autonomic computing vault.	3
Predators sign 2003 first-round pick ----- NASHVILLE, Tennessee (Ticker) - The Nashville Predators signed defenseman Ryan Suter, their first-round pick in the 2003 draft, on Thursday.	1
A Taste of Yum! Wins the World Over Strong international sales growth and solid U.S. comps propel the company's stock to its highest price ever.	2
Putin Responds to Terror The Russian president puts some blame on his international critics -- and supports president Bush	0
Intel calls for Internet overhaul The Net needs a new layer of abilities that will deal with imminent problems of capacity, security and reliability, Intel's CTO says.	3
Spam on the menu at annual virus conference BOSTON - Computer viruses and worms will have to share the stage with a new challenger for the attention of attendees at a conference of antivirus researchers spam e-mail.	3
Jakarta Embassy Blast Kills 9, Hurts 173 JAKARTA, Indonesia - Suspected Muslim militants detonated a car bomb Thursday outside the Australian Embassy in Jakarta, killing nine people and wounding 173 in a bloody strike at a key U.S. ally in the war in Iraq...	0
IBM 39 s New eServer Supports AMD Dual-Core IBM (Quote, Chart) is looking to get a leg up on the competition with the October 15 launch of eServer 326, a rack-mounted server that supports AMD 39 s (Quote, Chart) upcoming dual-core 64-bit processor.	3
Florida Starts To Recover in the Wake of Hurricane Frances President Bush will travel to Florida Wednesday to survey damage from Hurricane Frances. He sent a letter to Congress asking for 2 billion to help with recovery efforts.	3
British couple shot dead in Thailand A Thai policeman was today being hunted after being accused of killing a British couple near a popular tourist destination last night.	0
Indiana University suffers during PeopleSoft rollout Problems during the rollout of a PeopleSoft financial aid software module at the Indiana University system caused problems for about 3,000 students just as classes were set to start.	3
Bank sits tight on rates as house price inflation eases off By Malcolm Moore, Economics Correspondent (Filed 10 09 2004). The Bank of England held interest rates at 4.75pc yesterday after a series of recent surveys showed the housing market was slowing down.	2
Update 1 Foreign Drug Stocks in Spotlight Foreign drug stocks were in the spotlight Thursday with Food and Drug Administration news pulling the sector down. AstraZeneca PLC took a drubbing on the eve of its FDA advisory panel meeting for its orally	2
Dependent species risk extinction The global extinction crisis is worse than thought, because thousands of quot affiliated quot species also at risk do not figure in calculations.	3
CIA accused over Iraq detainees US army generals tell a Senate committee that dozens of detainees may have been held in secret in Iraq.	0
Quincy Carter being released by the Cowboys NEW YORK -- Tim Henman 39 s quarterfinal victory at the US Open was a microcosm of his career - long and brilliant in spurts, with an expected disappointment on the horizon.	1
